PRODUCT_ID,BROWSE_NODE_ID
269,3175
270,803
271,977
272,636
273,1045
274,1045
275,256
276,4
277,1010
278,1045
279,322
280,4957
281,507
282,805
283,1813
284,145873
285,4
286,2787
287,145873
288,1045
289,2647
290,1084
291,1092
292,1084
293,1045
294,1045
295,507
296,1295
297,1045
298,1045
299,1045
300,1045
301,86
302,1010
303,2057
304,145873
305,36
306,810
307,1045
308,145873
309,1045
310,5471
311,1045
312,1687
313,1045
314,1045
315,1724
316,465
317,289
318,1045
319,1045
320,1240
321,8082
322,4
323,422
324,1295
325,507
326,840
327,26425
328,5471
329,5970
330,6
331,1045
332,1045
333,4
334,1045
335,4
336,1045
337,1013
338,5
339,1045
340,1045
341,1045
342,1045
343,1045
344,19739
345,289
346,1045
347,1045
348,1045
349,1045
350,368
351,439
352,782
353,5
354,1045
355,1045
356,289
357,1045
358,2807
359,1045
360,1045
361,1295
362,5597
363,1045
364,1045
365,368
366,1045
367,1045
368,507
369,69
370,6
371,1045
372,251
373,1045
374,1045
375,1045
376,1045
377,816
378,1045
379,289
380,1045
381,1287
382,3175
383,1239
384,2020
385,1248
386,1973
387,422
388,5932
389,19
390,1052
391,1484
392,311
393,1045
394,5
395,495
396,1045
397,1313
398,465
399,2977
400,507
401,1348
402,379
403,1045
404,1819
405,507
406,289
407,1083
408,5
409,1072
410,1083
411,89
412,89
413,834
414,1239
415,4
416,4
417,2174
418,1973
419,328
420,1433
421,796
422,1052
423,818
424,818
425,9424
426,1092
427,530
428,4947
429,1988
430,4
431,1538
432,55
433,251
434,912
435,1353
436,1699
437,781
438,145873
439,1876
440,507
441,1052
442,1922
443,1603
444,2490
445,1045
446,324
447,311
448,507
449,17397
450,5900
451,818
452,1239
453,636
454,1045
455,507
456,1454
457,92
458,251
459,1194
460,5
461,5061
462,5
463,5900
464,324
465,2524
466,5
467,227
468,22
469,1551
470,1239
471,13568
472,800
473,4
474,800
475,4
476,3503
477,800
478,800
479,739
480,215
481,1287
482,1186
483,4
484,796
485,4
486,4
487,773
488,7308
489,818
490,4
491,145873
492,4
493,701
494,1045
495,1353
496,145873
497,1433
498,1045
499,1040
500,834
501,86
502,1045
503,4
504,1724
505,1045
506,12088
507,1045
508,5
509,2321
510,2321
511,227
512,1251
513,1045
514,5
515,1045
516,3976
517,803
518,289
519,1194
520,145873
521,4
522,796
523,1045
524,701
525,4
526,5
527,406
528,422
529,1351
530,328
531,417
532,1045
533,1045
534,328
535,1045
536,1045
537,1045
538,1045
539,289
540,5
541,796
542,1052
543,1045
544,1351
545,507
546,1045
547,9106
548,1045
549,1433
550,396
551,1045
552,4
553,1045
554,251
555,1045
556,1045
557,1058
558,1045
559,23660
560,1045
561,1295
562,1045
563,1045
564,1045
565,8269
566,946
567,701
568,890
569,86
570,4
571,4
572,1239
573,630
574,4
575,1164
576,1045
577,1011
578,810
579,1045
580,1724
581,534
582,1045
583,507
584,630
585,1045
586,1045
587,1045
588,1045
589,1045
590,1045
591,977
592,1045
593,1045
594,810
595,1045
596,1922
597,1045
598,1045
599,1045
600,1045
601,1084
602,1045
603,1045
604,840
605,1045
606,507
607,1045
608,1045
609,1045
610,1045
611,818
612,1684
613,11
614,1045
615,1045
616,1339
617,427
618,1045
619,1045
620,1045
621,1724
622,4
623,1045
624,4
625,1045
626,81
627,145873
628,145873
629,289
630,1013
631,4
632,289
633,289
634,2020
635,3770
636,1045
637,1295
638,525
639,1922
640,2229
641,4
642,4
643,92
644,507
645,289
646,1724
647,9608
648,507
649,1072
650,3547
651,7462
652,507
653,8802
654,1922
655,507
656,7644
657,4
658,1724
659,863
660,834
661,347
662,4
663,507
664,419
665,289
666,1079
667,507
668,251
669,204
670,1672
671,4240
672,709
673,324
674,2957
675,160
676,4
677,374
678,1045
679,439
680,2229
681,507
682,1419
683,507
684,764
685,1248
686,1011
687,2647
688,227
689,1045
690,816
691,890
692,251
693,1052
694,2385
695,507
696,1045
697,374
698,796
699,818
700,764
701,593
702,3821
703,796
704,92
705,1251
706,507
707,1973
708,530
709,5900
710,1287
711,1045
712,279
713,3883
714,836
715,9608
716,800
717,3503
718,800
719,800
720,800
721,800
722,781
723,4
724,2321
725,5
726,701
727,701
728,4
729,2321
730,4
731,4
732,1045
733,2321
734,4
735,89819
736,40163
737,4
738,1045
739,43
740,4
741,1045
742,1045
743,289
744,11
745,2321
746,1010
747,374
748,3175
749,1552
750,92
751,4
752,781
753,1045
754,818
755,1724
756,1045
757,439
758,1041
759,1882
760,2321
761,818
762,1979
763,379
764,2273
765,1295
766,30
767,1045
768,803
769,4
770,787
771,2647
772,2647
773,1045
774,396
775,4
776,145873
777,1045
778,1045
779,796
780,796
781,5476
782,9147
783,1045
784,1045
785,507
786,890
787,781
788,226
789,204
790,145873
791,1061
792,2077
793,1045
794,4
795,6
796,289
797,1534
798,427
799,145873
800,17397
801,75
802,82
803,4
804,1045
805,701
806,1251
807,1045
808,1045
809,507
810,4
811,8269
812,1092
813,4519
814,1409
815,1045
816,1599
817,22
818,4
819,1045
820,5
821,1045
822,4
823,328
824,347
825,82
826,1045
827,507
828,1164
829,1295
830,1045
831,1045
832,361
833,1045
834,1045
835,1045
836,4962
837,145873
838,1045
839,1045
840,1045
841,1194
842,289
843,1045
844,1045
845,1045
846,1045
847,4
848,4
849,2807
850,1045
851,1138
852,515
853,1084
854,1045
855,803
856,1045
857,1045
858,1045
859,419
860,1045
861,1045
862,1045
863,1045
864,1251
865,1045
866,1045
867,1061
868,13688
869,6
870,5
871,1045
872,145873
873,1045
874,1749
875,1295
876,2396
877,4
878,796
879,1045
880,1552
881,473
882,1052
883,507
884,1835
885,507
886,5
887,4
888,204
889,4474
890,3456
891,1287
892,507
893,1045
894,1602
895,834
896,3027
897,4
898,507
899,2321
900,3821
901,816
902,834
903,289
904,1699
905,782
906,1552
907,1433
908,251
909,1433
910,1819
911,319
912,1164
913,1351
914,507
915,863
916,1045
917,507
918,1973
919,1313
920,324
921,5
922,816
923,7037
924,863
925,1684
926,507
927,1973
928,328
929,890
930,1045
931,1687
932,11
933,3867
934,968
935,507
936,1072
937,4962
938,1045
939,4
940,1240
941,507
942,8703
943,1339
944,1045
945,796
946,265
947,800
948,768
949,764
950,4
951,507
952,2813
953,1658
954,5
955,82
956,1777
957,374
958,68020
959,4
960,1045
961,771
962,1040
963,4
964,890
965,227
966,110
967,2508
968,800
969,1137
970,800
971,5001
972,1648
973,800
974,771
975,3442
976,13568
977,800
978,36
979,4902
980,818
981,3708
982,2321
983,4
984,86
985,1251
986,145873
987,1724
988,35
989,1092
990,816
991,9608
992,4
993,4
994,5288
995,773
996,2321
997,11
998,2321
999,4
1000,1765
1001,1010
1002,4
1003,89
1004,1045
1005,805
1006,1045
1007,4
1008,1045
1009,1010
1010,4026
1011,692
1012,4
1013,2321
1014,5471
1015,15772
1016,3175
1017,3175
1018,1433
1019,3175
1020,3175
1021,4
1022,145873
1023,3175
1024,145873
1025,3562
1026,787
1027,2516
1028,1045
1029,4
1030,10183
1031,145873
1032,89
1033,4
1034,1045
1035,1045
1036,396
1037,773
1038,1045
1039,803
1040,1603
1041,4
1042,1164
1043,251
1044,1251
1045,4
1046,4
1047,1137
1048,1339
1049,701
1050,701
1051,4
1052,4
1053,289
1054,11555
1055,9608
1056,145873
1057,374
1058,993
1059,1083
1060,1045
1061,1045
1062,1930
1063,1045
1064,4306
1065,796
1066,1045
1067,4
1068,1045
1069,145873
1070,4
1071,11
1072,4
1073,1419
1074,3821
1075,1045
1076,103
1077,1045
1078,1236
1079,1045
1080,1045
1081,579
1082,611710
1083,289
1084,4
1085,439
1086,4
1087,840
1088,4
1089,1045
1090,2205
1091,4306
1092,1045
1093,4
1094,1777
1095,427
1096,840
1097,82
1098,1045
1099,534
1100,289
1101,145873
1102,1045
1103,1045
1104,1045
1105,289
1106,1239
1107,1045
1108,2827
1109,4
1110,515
1111,840
1112,1045
1113,1045
1114,1045
1115,773
1116,1295
1117,1045
1118,1045
1119,507
1120,507
1121,1045
1122,1724
1123,1045
1124,1045
1125,1045
1126,1552
1127,1045
1128,1988
1129,2505
1130,1351
1131,834
1132,361
1133,721
1134,106
1135,5338
1136,2594
1137,4
1138,1045
1139,594
1140,507
1141,2091
1142,3611
1143,4
1144,3821
1145,11655
1146,1052
1147,507
1148,1083
1149,1
1150,739
1151,4
1152,507
1153,796
1154,4
1155,708
1156,4
1157,3698
1158,840
1159,1295
1160,1433
1161,1433
1162,1433
1163,1194
1164,1724
1165,708
1166,2396
1167,773
1168,1724
1169,507
1170,311
1171,324
1172,374
1173,3883
1174,2560
1175,507
1176,4
1177,507
1178,589
1179,5932
1180,1724
1181,2647
1182,2647
1183,530
1184,507
1185,1045
1186,1603
1187,1454
1188,439
1189,708
1190,255954
1191,1251
1192,6
1193,1973
1194,708
1195,3821
1196,3867
1197,1552
1198,5
1199,507
1200,4320
1201,15051
1202,1339
1203,3045
1204,1074
1205,1239
1206,4
1207,800
1208,800
1209,4
1210,5061
1211,4
1212,2416
1213,18038
1214,13568
1215,4
1216,4
1217,4
1218,4
1219,2607
1220,1045
1221,818
1222,145873
1223,1045
1224,4
1225,4
1226,4
1227,890
1228,1711
1229,145873
1230,3343
1231,145873
1232,4
1233,2321
1234,1083
1235,1186
1236,1045
1237,145873
1238,781
1239,145873
1240,4
1241,1045
1242,4
1243,1045
1244,4
1245,1058
1246,816
1247,4
1248,1295
1249,968
1250,4
1251,2321
1252,1353
1253,4
1254,145873
1255,1045
1256,1079
1257,5471
1258,7805
1259,145873
1260,1084
1261,1045
1262,1045
1263,773
1264,1045
1265,1045
1266,12308
1267,396
1268,4
1269,4
1270,8802
1271,1313
1272,9608
1273,1287
1274,796
1275,1194
1276,1239
1277,145873
1278,890
1279,1045
1280,1538
1281,145873
1282,439
1283,145873
1284,692
1285,1425
1286,1045
1287,1597
1288,5
1289,1045
1290,4
1291,2379
1292,279
1293,803
1294,4
1295,422
1296,3626
1297,2202
1298,4
1299,977
1300,805
1301,818
1302,1876
1303,796
1304,4
1305,439
1306,1045
1307,1045
1308,289
1309,20345
1310,145873
1311,1049
1312,3937
1313,840
1314,1045
1315,2599
1316,1045
1317,1045
1318,1045
1319,1045
1320,1287
1321,4
1322,1045
1323,1045
1324,4
1325,1045
1326,1045
1327,145873
1328,1045
1329,289
1330,1045
1331,3821
1332,507
1333,2516
1334,89
1335,92
1336,4
1337,1045
1338,1045
1339,507
1340,1239
1341,1433
1342,701
1343,4626
1344,3315
1345,1295
1346,6
1347,1083
1348,3770
1349,1045
1350,1052
1351,7646
1352,265
1353,289
1354,1045
1355,283
1356,1295
1357,1045
1358,430
1359,818
1360,818
1361,1552
1362,1295
1363,7037
1364,4
1365,4
1366,255
1367,507
1368,2511
1369,2375
1370,316
1371,439
1372,22
1373,1454
1374,1348
1375,1239
1376,701
1377,810
1378,872
1379,2077
1380,2516
1381,1922
1382,507
1383,748
1384,55
1385,1486
1386,289
1387,4
1388,4
1389,5097
1390,9643
1391,1045
1392,1003
1393,1454
1394,328
1395,1003
1396,35
1397,5
1398,507
1399,840
1400,601
1401,507
1402,782
1403,5348
1404,4931
1405,465
1406,1045
1407,1724
1408,9608
1409,324
1410,507
1411,1045
1412,530
1413,4496
1414,630
1415,507
1416,1013
1417,1973
1418,368
1419,708
1420,7646
1421,3175
1422,1164
1423,4
1424,1973
1425,890
1426,1353
1427,818
1428,507
1429,227
1430,1052
1431,1922
1432,507
1433,1045
1434,3008
1435,439
1436,439
1437,636
1438,5
1439,768
1440,1251
1441,796
1442,4
1443,507
1444,1351
1445,771
1446,507
1447,465
1448,15051
1449,11
1450,1648
1451,227
1452,1190
1453,5001
1454,800
1455,1648
1456,1777
1457,739
1458,14490
1459,701
1460,800
1461,800
1462,800
1463,13568
1464,781
1465,145873
1466,2321
1467,840
1468,2321
1469,1973
1470,145873
1471,701
1472,33
1473,1251
1474,2321
1475,1010
1476,145873
1477,2321
1478,1287
1479,4823
1480,1045
1481,4
1482,4
1483,2321
1484,1045
1485,2321
1486,1607
1487,3562
1488,145873
1489,4
1490,55
1491,32171
1492,636
1493,251
1494,1045
1495,1295
1496,5
1497,8802
1498,15772
1499,1045
1500,9608
1501,4
1502,630
1503,993
1504,890
1505,1882
1506,396
1507,4
1508,2647
1509,82
1510,396
1511,803
1512,89
1513,145873
1514,1061
1515,1084
1516,422
1517,4
1518,1045
1519,1045
1520,1045
1521,374
1522,5
1523,1045
1524,796
1525,1045
1526,507
1527,796
1528,796
1529,1295
1530,1045
1531,1045
1532,1045
1533,1045
1534,1045
1535,145873
1536,89
1537,422
1538,3228
1539,31430
1540,1687
1541,1687
1542,145873
1543,3708
1544,1687
1545,11
1546,1045
1547,1409
1548,439
1549,145873
1550,4
1551,1599
1552,4
1553,1672
1554,1251
1555,2077
1556,1295
1557,289
1558,1045
1559,1287
1560,1045
1561,2968
1562,1922
1563,507
1564,1045
1565,1045
1566,1045
1567,3821
1568,1045
1569,1239
1570,1045
1571,1045
1572,1045
1573,1295
1574,3867
1575,1045
1576,1045
1577,1045
1578,4474
1579,507
1580,1045
1581,1295
1582,1552
1583,1724
1584,23072
1585,507
1586,1045
1587,1045
1588,1045
1589,836
1590,507
1591,6
1592,2321
1593,289
1594,1045
1595,1552
1596,1251
1597,427
1598,1295
1599,1295
1600,1045
1601,1295
1602,4
1603,3994
1604,618
1605,1454
1606,507
1607,3098
1608,1552
1609,507
1610,481
1611,3770
1612,8141
1613,3383
1614,4
1615,3821
1616,31430
1617,92
1618,92
1619,256
1620,1687
1621,3821
1622,782
1623,782
1624,7087
1625,3175
1626,5
1627,4
1628,89
1629,89
1630,507
1631,834
1632,4
1633,834
1634,1724
1635,289
1636,708
1637,532
1638,2650
1639,5
1640,796
1641,980
1642,4
1643,3976
1644,4
1645,834
1646,2511
1647,1687
1648,2511
1649,818
1650,4
1651,701
1652,1013
1653,1454
1654,1454
1655,3307
1656,1295
1657,1239
1658,708
1659,92
1660,251
1661,328
1662,781
1663,1040
1664,1777
1665,5
1666,781
1667,1045
1668,1045
1669,1684
1670,1045
1671,9975
1672,2647
1673,289
1674,74
1675,2647
1676,328
1677,328
1678,7037
1679,4
1680,507
1681,466
1682,15480
1683,1045
1684,796
1685,1045
1686,1052
1687,1052
1688,507
1689,1013
1690,2505
1691,55
1692,93
1693,93
1694,1013
1695,328
1696,1777
1697,1799
1698,532
1699,1045
1700,1251
1701,2273
1702,1988
1703,4
1704,1164
1705,2273
1706,6493
1707,1552
1708,1045
1709,2416
1710,4
1711,800
1712,800
1713,800
1714,4
1715,1648
1716,227
1717,800
1718,17719
1719,4
1720,3562
1721,4
1722,259
1723,2647
1724,4
1725,2321
1726,4
1727,1973
1728,2020
1729,1724
1730,1084
1731,4
1732,2202
1733,1295
1734,2321
1735,215
1736,1045
1737,10183
1738,1287
1739,1058
1740,1724
1741,701
1742,1045
1743,890
1744,3329
1745,1251
1746,4
1747,1045
1748,4
1749,1045
1750,1045
1751,748
1752,787
1753,55
1754,905
1755,1045
1756,1045
1757,2321
1758,117
1759,15772
1760,1045
1761,906
1762,396
1763,5
1764,1045
1765,1295
1766,1045
1767,2321
1768,8594
1769,145873
1770,4
1771,89
1772,3621
1773,74
1774,840
1775,1599
1776,1045
1777,710
1778,2827
1779,145873
1780,1351
1781,396
1782,3821
1783,5338
1784,1287
1785,4
1786,2321
1787,419
1788,396
1789,1084
1790,2647
1791,978
1792,5
1793,4118
1794,2017
1795,4
1796,818
1797,1045
1798,1876
1799,29811
1800,396
1801,1045
1802,1209
1803,95
1804,912
1805,2647
1806,803
1807,1045
1808,5398
1809,1045
1810,1045
1811,21269
1812,26808
1813,1239
1814,761
1815,589
1816,1251
1817,422
1818,1045
1819,569
1820,4
1821,1724
1822,507
1823,1295
1824,1045
1825,251
1826,836
1827,1194
1828,1239
1829,1083
1830,5868
1831,1045
1832,1013
1833,1117
1834,1117
1835,1045
1836,407
1837,7087
1838,11
1839,4
1840,1045
1841,1045
1842,1045
1843,1045
1844,1973
1845,1045
1846,1045
1847,800
1848,1045
1849,2807
1850,1724
1851,439
1852,1045
1853,2516
1854,3456
1855,1045
1856,1045
1857,1045
1858,1045
1859,1045
1860,1083
1861,1045
1862,75
1863,1045
1864,1045
1865,1045
1866,1045
1867,618
1868,1045
1869,1045
1870,1045
1871,1045
1872,810
1873,1045
1874,1045
1875,1045
1876,328
1877,1079
1878,4
1879,1882
1880,1040
1881,796
1882,2228
1883,507
1884,289
1885,1295
1886,5097
1887,2511
1888,796
1889,4
1890,507
1891,840
1892,2117
1893,1061
1894,55
1895,38
1896,7203
1897,2091
1898,4
1899,3996
1900,8082
1901,5
1902,2336
1903,709
1904,1045
1905,796
1906,1973
1907,796
1908,1922
1909,507
1910,251
1911,1483
1912,1454
1913,4
1914,507
1915,8078
1916,4
1917,1052
1918,796
1919,1433
1920,4
1921,6
1922,507
1923,4474
1924,2614
1925,993
1926,507
1927,876
1928,117
1929,1251
1930,439
1931,507
1932,1052
1933,507
1934,1353
1935,2560
1936,507
1937,1072
1938,7646
1939,651
1940,87878
1941,1835
1942,1603
1943,1351
1944,507
1945,4962
1946,21269
1947,5
1948,507
1949,1351
1950,507
1951,507
1952,2229
1953,93
1954,4
1955,3456
1956,5
1957,465
1958,507
1959,507
1960,810
1961,507
1962,21269
1963,324
1964,782
1965,2524
1966,800
1967,4
1968,5061
1969,2541
1970,4867
1971,800
1972,800
1973,1648
1974,4
1975,55
1976,800
1977,800
1978,800
1979,4
1980,145873
1981,3329
1982,1045
1983,2647
1984,4
1985,1045
1986,4
1987,145873
1988,4
1989,1339
1990,95
1991,204
1992,2321
1993,800
1994,630
1995,4
1996,2508
1997,12308
1998,3651
1999,1045
2000,4
2001,1045
2002,289
2003,1045
2004,748
2005,1889
2006,4
2007,89
2008,962
2009,1084
2010,4
2011,1045
2012,4
2013,5
2014,2321
2015,701
2016,2321
2017,810
2018,1045
2019,3175
2020,145873
2021,1045
2022,3175
2023,1239
2024,5471
2025,1045
2026,1010
2027,16737
2028,803
2029,1353
2030,251
2031,4
2032,16410
2033,209
2034,145873
2035,1045
2036,396
2037,787
2038,796
2039,1287
2040,1484
2041,598
2042,1045
2043,1045
2044,4
2045,764
2046,1092
2047,289
2048,439
2049,534
2050,1045
2051,86
2052,1084
2053,4
2054,800
2055,4
2056,1049
2057,145873
2058,1045
2059,4298
2060,1045
2061,1930
2062,883
2063,4
2064,25667
2065,1045
2066,4298
2067,2647
2068,890
2069,1045
2070,1045
2071,4
2072,1239
2073,1239
2074,507
2075,1045
2076,1687
2077,1045
2078,1295
2079,1296
2080,22
2081,708
2082,1045
2083,0
2084,1045
2085,1313
2086,1251
2087,1835
2088,4803
2089,439
2090,1045
2091,1045
2092,1672
2093,4
2094,1045
2095,4
2096,1454
2097,5
2098,1083
2099,810
2100,374
2101,872
2102,810
2103,840
2104,251
2105,319
2106,507
2107,1045
2108,1084
2109,1045
2110,1045
2111,2647
2112,1724
2113,1045
2114,507
2115,1045
2116,1045
2117,1966
2118,708
2119,8082
2120,1045
2121,289
2122,1045
2123,1240
2124,3315
2125,1045
2126,4
2127,840
2128,289
2129,1045
2130,2940
2131,1045
2132,739
2133,11
2134,1045
2135,1295
2136,216
2137,1186
2138,289
2139,5061
2140,1045
2141,422
2142,1251
2143,1045
2144,872
2145,818
2146,180
2147,145873
2148,840
2149,328
2150,1013
2151,507
2152,1988
2153,1045
2154,818
2155,773
2156,3821
2157,507
2158,2877
2159,1973
2160,3144
2161,21269
2162,2205
2163,227
2164,5970
2165,145873
2166,4
2167,810
2168,507
2169,1484
2170,840
2171,787
2172,347
2173,1433
2174,11
2175,507
2176,3456
2177,880
2178,145873
2179,834
2180,1602
2181,818
2182,1351
2183,1977
2184,507
2185,781
2186,781
2187,630
2188,319
2189,1194
2190,507
2191,2205
2192,319
2193,2647
2194,2827
2195,4
2196,1045
2197,1590
2198,465
2199,1045
2200,3175
2201,1145
2202,507
2203,1194
2204,1313
2205,782
2206,1658
2207,636
2208,407
2209,1083
2210,92
2211,876
2212,1251
2213,1251
2214,5061
2215,5061
2216,110
2217,1058
2218,8170
2219,5
2220,800
2221,279
2222,800
2223,5001
2224,753
2225,773
2226,800
2227,1922
2228,800
2229,739
2230,800
2231,74
2232,800
2233,800
2234,800
2235,2416
2236,781
2237,800
2238,55
2239,4
2240,145873
2241,803
2242,2321
2243,2321
2244,145873
2245,2321
2246,840
2247,1319
2248,1045
2249,1045
2250,1186
2251,4
2252,535
2253,1045
2254,1045
2255,55
2256,7462
2257,4
2258,4
2259,9608
2260,1045
2261,4803
2262,890
2263,1045
2264,993
2265,396
2266,4
2267,289
2268,4
2269,3008
2270,3175
2271,55
2272,1045
2273,1019
2274,840
2275,2321
2276,2321
2277,5
2278,4
2279,2321
2280,145873
2281,1045
2282,816
2283,1295
2284,1353
2285,1045
2286,227
2287,15199
2288,1251
2289,1045
2290,58
2291,1
2292,77690
2293,145873
2294,701
2295,89
2296,2298
2297,796
2298,251
2299,1045
2300,4
2301,1045
2302,701
2303,0
2304,9005
2305,2321
2306,145873
2307,1045
2308,1084
2309,1687
2310,13966
2311,5
2312,796
2313,1045
2314,2647
2315,800
2316,1295
2317,289
2318,89
2319,1454
2320,259
2321,1045
2322,4
2323,850
2324,1045
2325,374
2326,1295
2327,1045
2328,11796
2329,1339
2330,2229
2331,15772
2332,4
2333,2211
2334,251
2335,328
2336,4
2337,1799
2338,1045
2339,379
2340,145873
2341,1045
2342,396
2343,1045
2344,439
2345,439
2346,4
2347,1799
2348,1045
2349,289
2350,289
2351,1248
2352,22
2353,439
2354,1045
2355,4
2356,1045
2357,1045
2358,439
2359,1045
2360,1876
2361,507
2362,9692
2363,507
2364,1003
2365,3937
2366,1052
2367,1362
2368,1045
2369,805
2370,311
2371,1045
2372,1045
2373,507
2374,1045
2375,875
2376,1045
2377,374
2378,1045
2379,1045
2380,13932
2381,340
2382,1045
2383,17165
2384,1296
2385,1045
2386,289
2387,507
2388,439
2389,374
2390,507
2391,1045
2392,1045
2393,1045
2394,1045
2395,2385
2396,1295
2397,1045
2398,1045
2399,660
2400,1239
2401,10624
2402,1045
2403,2229
2404,6
2405,11
2406,1045
2407,1045
2408,1045
2409,1045
2410,1045
2411,1687
2412,507
2413,1209
2414,818
2415,818
2416,3098
2417,1045
2418,816
2419,1045
2420,993
2421,5
2422,1454
2423,1835
2424,618
2425,2436
2426,1988
2427,6
2428,507
2429,3698
2430,1239
2431,11655
2432,3853
2433,289
2434,4
2435,5
2436,1251
2437,4368
2438,980
2439,5112
2440,1799
2441,4
2442,507
2443,1508
2444,1672
2445,1351
2446,834
2447,507
2448,11
2449,1010
2450,2273
2451,5061
2452,768
2453,4
2454,507
2455,4
2456,2541
2457,890
2458,1687
2459,1052
2460,3315
2461,1045
2462,11
2463,2273
2464,1351
2465,5
2466,1052
2467,1045
2468,840
2469,5001
2470,1045
2471,4
2472,3175
2473,1052
2474,396
2475,507
2476,834
2477,1658
2478,1045
2479,2647
2480,883
2481,495
2482,1045
2483,3867
2484,1287
2485,3527
2486,4
2487,3780
2488,89
2489,739
2490,439
2491,507
2492,1239
2493,507
2494,507
2495,2174
2496,11
2497,8170
2498,449
2499,4
2500,13568
2501,4368
2502,13568
2503,4
2504,800
2505,7731
2506,781
2507,781
2508,36
2509,2321
2510,4
2511,15772
2512,4
2513,7644
2514,145873
2515,5
2516,701
2517,3821
2518,1339
2519,5288
2520,4
2521,1092
2522,328
2523,5469
2524,1508
2525,1045
2526,10183
2527,912
2528,21701
2529,4
2530,1045
2531,9611
2532,374
2533,5
2534,1045
2535,1045
2536,1287
2537,145873
2538,1045
2539,1045
2540,145873
2541,1045
2542,1045
2543,2321
2544,4
2545,145873
2546,781
2547,1295
2548,89
2549,1045
2550,4
2551,4
2552,227
2553,1454
2554,2321
2555,1045
2556,4
2557,3994
2558,74
2559,4
2560,3562
2561,4
2562,796
2563,2647
2564,1045
2565,748
2566,1045
2567,1045
2568,4
2569,2321
2570,1433
2571,796
2572,1295
2573,1045
2574,1045
2575,534
2576,1045
2577,3456
2578,2189
2579,1045
2580,459
2581,1045
2582,11
2583,396
2584,15529
2585,1295
2586,1045
2587,1045
2588,289
2589,74
2590,65437
2591,796
2592,1045
2593,1045
2594,1045
2595,1658
2596,876
2597,507
2598,272
2599,1045
2600,4
2601,805
2602,1045
2603,439
2604,1295
2605,1973
2606,145873
2607,47856
2608,1045
2609,1186
2610,1045
2611,1045
2612,439
2613,507
2614,1045
2615,692
2616,4
2617,1045
2618,1117
2619,805
2620,701
2621,1045
2622,1045
2623,1045
2624,1045
2625,1045
2626,1045
2627,1138
2628,4
2629,1045
2630,1045
2631,4
2632,1045
2633,1045
2634,1045
2635,1045
2636,1045
2637,22
2638,1045
2639,1045
2640,1045
2641,1045
2642,1045
2643,1687
2644,1724
2645,6
2646,1045
2647,507
2648,1045
2649,16
2650,5932
2651,1295
2652,507
2653,1295
2654,251
2655,209
2656,507
2657,976
2658,1164
2659,1517
2660,3456
2661,1295
2662,1295
2663,67676
2664,4
2665,1194
2666,419
2667,1295
2668,55
2669,259
2670,1313
2671,4
2672,21772
2673,1295
2674,1287
2675,5
2676,507
2677,4
2678,1339
2679,427
2680,1186
2681,289
2682,4
2683,1052
2684,593
2685,1779
